material,process_type,target,model,row_index,y_true,y_pred_train,y_pred_cv
AlSiC,milling,depth_um,RandomForest,98,-0.097,-0.6626324960317463,-0.46357997222222197
AlSiC,milling,depth_um,RandomForest,99,-1.422,-0.5222444325396824,0.5135704365079372
AlSiC,milling,depth_um,RandomForest,100,0.692,1.218504764550265,1.6540897261904772
AlSiC,milling,depth_um,RandomForest,101,0.608,1.2826193796296281,1.8470493293650805
AlSiC,milling,depth_um,RandomForest,102,2.053,1.521703042328041,1.1969795767195759
AlSiC,milling,depth_um,RandomForest,103,13.43,17.984669246031743,24.587113983044734
AlSiC,milling,depth_um,RandomForest,104,17.268,27.41343595634919,41.84415073677248
AlSiC,milling,depth_um,RandomForest,105,2.167,2.1993639219576706,2.242432186507938
AlSiC,milling,depth_um,RandomForest,106,1.129,1.3939620449735435,1.5620369589947078
AlSiC,milling,depth_um,RandomForest,107,3.43,3.2666644285714272,4.421964166666664
AlSiC,milling,depth_um,RandomForest,108,1.728,1.4275541560846545,1.6714359272486763
AlSiC,milling,depth_um,RandomForest,109,14.234,17.72613736111111,20.11557186111112
AlSiC,milling,depth_um,RandomForest,110,7.475,8.620140997354497,10.04493081878307
AlSiC,milling,depth_um,RandomForest,111,2.805,3.8526577314814783,4.087441361111107
AlSiC,milling,depth_um,RandomForest,112,27.922,32.718543841269806,34.99513305555558
AlSiC,milling,depth_um,RandomForest,113,60.341,52.8972040925926,38.820210849206354
AlSiC,milling,depth_um,RandomForest,114,72.956,52.66092637037038,36.35029008333329
AlSiC,milling,depth_um,RandomForest,115,16.218,16.484548968253975,25.851433342833083
AlSiC,milling,depth_um,RandomForest,116,7.334,5.918488047619047,4.6380873809523795
AlSiC,milling,depth_um,RandomForest,117,25.789,26.18226655555555,34.81901370634922
AlSiC,milling,depth_um,RandomForest,118,53.67,39.70983850793651,35.3965371111111
AlSiC,milling,depth_um,RandomForest,119,54.905,49.06955735846561,38.47889738095236
AlSiC,milling,depth_um,XGBoost,0,11.138,10.015427589416504,8.069990158081055
AlSiC,milling,depth_um,XGBoost,1,7.094,7.312515735626221,5.3899383544921875
AlSiC,milling,depth_um,XGBoost,2,3.195,2.9734551906585693,3.0179262161254883
AlSiC,milling,depth_um,XGBoost,3,2.485,2.409987449645996,3.2032470703125
AlSiC,milling,depth_um,XGBoost,4,3.69,2.0145323276519775,1.6573686599731445
AlSiC,milling,depth_um,XGBoost,5,0.686,0.8050375580787659,1.2969181537628174
AlSiC,milling,depth_um,XGBoost,6,1.862,1.866632342338562,1.970766544342041
AlSiC,milling,depth_um,XGBoost,7,2.207,2.452726364135742,2.8839902877807617
AlSiC,milling,depth_um,XGBoost,8,25.201,24.845855712890625,22.9919376373291
AlSiC,milling,depth_um,XGBoost,9,3.11,2.7638800144195557,2.646637439727783
AlSiC,milling,depth_um,XGBoost,10,6.495,6.974156379699707,8.67863941192627
AlSiC,milling,depth_um,XGBoost,11,1.739,3.5530550479888916,5.1417975425720215
AlSiC,milling,depth_um,XGBoost,12,4.404,5.361841678619385,8.665532112121582
AlSiC,milling,depth_um,XGBoost,13,1.084,2.0902955532073975,3.3293657302856445
AlSiC,milling,depth_um,XGBoost,14,2.74,3.8790197372436523,5.560377597808838
AlSiC,milling,depth_um,XGBoost,15,12.644,11.293912887573242,10.719173431396484
AlSiC,milling,depth_um,XGBoost,16,45.416,46.14753723144531,43.085689544677734
AlSiC,milling,depth_um,XGBoost,17,15.549,15.935688972473145,14.925751686096191
AlSiC,milling,depth_um,XGBoost,18,16.516,14.58928394317627,14.21430492401123
AlSiC,milling,depth_um,XGBoost,19,60.576,59.53800582885742,20.23308753967285
AlSiC,milling,depth_um,XGBoost,20,23.744,25.688352584838867,28.80179214477539
AlSiC,milling,depth_um,XGBoost,21,22.73,22.069849014282227,20.7536563873291
AlSiC,milling,depth_um,XGBoost,22,40.776,39.82569122314453,34.522586822509766
AlSiC,milling,depth_um,XGBoost,23,40.3,38.32486343383789,36.66939926147461
AlSiC,milling,depth_um,XGBoost,24,7.306,8.393254280090332,10.898174285888672
AlSiC,milling,depth_um,XGBoost,25,0.2,0.8654429316520691,1.3851349353790283
AlSiC,milling,depth_um,XGBoost,26,22.421,21.906055450439453,18.06877326965332
AlSiC,milling,depth_um,XGBoost,27,2.243,3.841304063796997,5.342273235321045
AlSiC,milling,depth_um,XGBoost,28,11.178,10.61476993560791,10.883321762084961
AlSiC,milling,depth_um,XGBoost,29,4.417,4.123698711395264,2.760223150253296
AlSiC,milling,depth_um,XGBoost,30,3.112,2.1895267963409424,1.5571446418762207
AlSiC,milling,depth_um,XGBoost,31,12.23,13.605554580688477,14.394665718078613
AlSiC,milling,depth_um,XGBoost,32,29.771,28.783992767333984,24.723278045654297
AlSiC,milling,depth_um,XGBoost,33,13.116,13.03400993347168,13.09593391418457
AlSiC,milling,depth_um,XGBoost,34,4.233,4.683145523071289,4.582250118255615
AlSiC,milling,depth_um,XGBoost,35,15.755,15.718015670776367,14.961137771606445
AlSiC,milling,depth_um,XGBoost,36,7.574,7.467837810516357,7.1983561515808105
AlSiC,milling,depth_um,XGBoost,37,46.349,43.63807678222656,28.265743255615234
AlSiC,milling,depth_um,XGBoost,38,6.598,6.92489767074585,7.779232978820801
AlSiC,milling,depth_um,XGBoost,39,38.906,40.2070198059082,47.85017776489258
AlSiC,milling,depth_um,XGBoost,40,28.215,28.463520050048828,39.33646774291992
AlSiC,milling,depth_um,XGBoost,41,10.662,12.466525077819824,14.60558795928955
AlSiC,milling,depth_um,XGBoost,42,19.953,21.116527557373047,20.848772048950195
AlSiC,milling,depth_um,XGBoost,43,41.114,38.562477111816406,31.266359329223633
AlSiC,milling,depth_um,XGBoost,44,37.677,38.174190521240234,33.91153335571289
AlSiC,milling,depth_um,XGBoost,45,39.86,37.73927307128906,32.011817932128906
AlSiC,milling,depth_um,XGBoost,46,19.729,20.964921951293945,27.201091766357422
AlSiC,milling,depth_um,XGBoost,47,36.889,37.94734573364258,35.65231704711914
AlSiC,milling,depth_um,XGBoost,48,2.134,2.9171881675720215,3.2955434322357178
AlSiC,milling,depth_um,XGBoost,49,3.668,2.9171881675720215,2.6656551361083984
AlSiC,milling,depth_um,XGBoost,50,4.288,2.6803829669952393,2.4640674591064453
AlSiC,milling,depth_um,XGBoost,51,13.356,10.076383590698242,6.92599630355835
AlSiC,milling,depth_um,XGBoost,52,12.048,11.824163436889648,9.04385757446289
AlSiC,milling,depth_um,XGBoost,53,17.569,16.65740966796875,15.85667610168457
AlSiC,milling,depth_um,XGBoost,54,4.141,4.598211288452148,6.077871799468994
AlSiC,milling,depth_um,XGBoost,55,9.995,10.67889404296875,10.317976951599121
AlSiC,milling,depth_um,XGBoost,56,16.742,17.032155990600586,14.457463264465332
AlSiC,milling,depth_um,XGBoost,57,12.587,12.250925064086914,12.4092378616333
AlSiC,milling,depth_um,XGBoost,58,16.08,15.088641166687012,13.44676399230957
AlSiC,milling,depth_um,XGBoost,59,3.385,3.3584914207458496,3.455127477645874
AlSiC,milling,depth_um,XGBoost,60,20.883,20.362003326416016,18.53045082092285
AlSiC,milling,depth_um,XGBoost,61,54.413,52.671836853027344,32.42110061645508
AlSiC,milling,depth_um,XGBoost,62,27.581,27.082487106323242,28.097253799438477
AlSiC,milling,depth_um,XGBoost,63,7.993,9.019661903381348,8.781376838684082
AlSiC,milling,depth_um,XGBoost,64,8.138,10.539457321166992,12.073981285095215
AlSiC,milling,depth_um,XGBoost,65,-2.711,1.6862621307373047,32.905616760253906
AlSiC,milling,depth_um,XGBoost,66,-20.61,-20.981369018554688,35.43037796020508
AlSiC,milling,depth_um,XGBoost,67,-13.114,-12.732770919799805,50.809383392333984
AlSiC,milling,depth_um,XGBoost,68,23.114,19.359981536865234,12.406564712524414
AlSiC,milling,depth_um,XGBoost,69,-2.96,0.6728744506835938,53.01198196411133
AlSiC,milling,depth_um,XGBoost,70,10.045,10.274364471435547,14.486919403076172
AlSiC,milling,depth_um,XGBoost,71,34.965,34.1015625,27.748077392578125
AlSiC,milling,depth_um,XGBoost,72,7.107,6.915134906768799,7.045624256134033
AlSiC,milling,depth_um,XGBoost,73,6.557,8.523513793945312,11.676987648010254
AlSiC,milling,depth_um,XGBoost,74,-1.828,-0.5505536198616028,0.4910964369773865
AlSiC,milling,depth_um,XGBoost,75,0.348,0.23475179076194763,0.2545829713344574
AlSiC,milling,depth_um,XGBoost,76,8.712,8.103055000305176,8.51604175567627
AlSiC,milling,depth_um,XGBoost,77,1.098,1.4371966123580933,1.3393886089324951
AlSiC,milling,depth_um,XGBoost,78,1.408,1.3423093557357788,1.2943423986434937
AlSiC,milling,depth_um,XGBoost,79,38.979,38.76680374145508,42.96310043334961
AlSiC,milling,depth_um,XGBoost,80,35.361,35.244388580322266,31.55894660949707
AlSiC,milling,depth_um,XGBoost,81,7.655,9.52853775024414,11.56460189819336
AlSiC,milling,depth_um,XGBoost,82,14.024,13.578855514526367,17.952119827270508
AlSiC,milling,depth_um,XGBoost,83,25.475,24.750377655029297,23.249366760253906
AlSiC,milling,depth_um,XGBoost,84,5.953,5.026054382324219,4.041764259338379
AlSiC,milling,depth_um,XGBoost,85,4.564,3.2097558975219727,2.1662871837615967
AlSiC,milling,depth_um,XGBoost,86,9.233,8.118139266967773,8.066327095031738
AlSiC,milling,depth_um,XGBoost,87,6.482,6.307130336761475,6.257190704345703
AlSiC,milling,depth_um,XGBoost,88,13.833,12.02951717376709,11.002997398376465
AlSiC,milling,depth_um,XGBoost,89,36.821,35.5252685546875,24.780105590820312
AlSiC,milling,depth_um,XGBoost,90,31.714,32.39628219604492,39.8150520324707
AlSiC,milling,depth_um,XGBoost,91,11.397,11.750763893127441,11.253134727478027
AlSiC,milling,depth_um,XGBoost,92,11.472,11.13532543182373,14.392640113830566
AlSiC,milling,depth_um,XGBoost,93,28.91,31.89692497253418,36.977569580078125
AlSiC,milling,depth_um,XGBoost,94,18.246,19.554174423217773,27.440834045410156
AlSiC,milling,depth_um,XGBoost,95,25.553,25.25010108947754,32.600406646728516
AlSiC,milling,depth_um,XGBoost,96,4.532,3.743861675262451,3.822833776473999
AlSiC,milling,depth_um,XGBoost,97,-0.502,-0.3905264139175415,-1.0593934059143066
AlSiC,milling,depth_um,XGBoost,98,-0.097,-1.1488168239593506,-1.6019455194473267
AlSiC,milling,depth_um,XGBoost,99,-1.422,-0.8155581951141357,0.6046440601348877
AlSiC,milling,depth_um,XGBoost,100,0.692,0.5862993597984314,0.16583365201950073
AlSiC,milling,depth_um,XGBoost,101,0.608,1.3371607065200806,2.3370039463043213
AlSiC,milling,depth_um,XGBoost,102,2.053,1.375180959701538,1.1301954984664917
AlSiC,milling,depth_um,XGBoost,103,13.43,15.421586990356445,19.157434463500977
AlSiC,milling,depth_um,XGBoost,104,17.268,19.28083038330078,39.405906677246094
AlSiC,milling,depth_um,XGBoost,105,2.167,1.5147409439086914,1.5448857545852661
AlSiC,milling,depth_um,XGBoost,106,1.129,1.069012999534607,1.0061752796173096
AlSiC,milling,depth_um,XGBoost,107,3.43,1.8492165803909302,3.0694470405578613
AlSiC,milling,depth_um,XGBoost,108,1.728,1.2099707126617432,0.6064826846122742
AlSiC,milling,depth_um,XGBoost,109,14.234,16.10738182067871,19.36083984375
AlSiC,milling,depth_um,XGBoost,110,7.475,8.055002212524414,8.090693473815918
AlSiC,milling,depth_um,XGBoost,111,2.805,3.915018081665039,5.145789623260498
AlSiC,milling,depth_um,XGBoost,112,27.922,30.505815505981445,42.22393798828125
AlSiC,milling,depth_um,XGBoost,113,60.341,59.660797119140625,23.43836212158203
AlSiC,milling,depth_um,XGBoost,114,72.956,72.08914947509766,54.23753356933594
AlSiC,milling,depth_um,XGBoost,115,16.218,16.731868743896484,22.850414276123047
AlSiC,milling,depth_um,XGBoost,116,7.334,6.454793453216553,7.9805145263671875
AlSiC,milling,depth_um,XGBoost,117,25.789,25.555255889892578,22.20691680908203
AlSiC,milling,depth_um,XGBoost,118,53.67,51.22219467163086,41.74189758300781
AlSiC,milling,depth_um,XGBoost,119,54.905,54.63722229003906,33.099510192871094
AlSiC,milling,depth_um,MLP,0,11.138,9.56735427625076,7.7115711325833445
AlSiC,milling,depth_um,MLP,1,7.094,8.877906924648277,3.510897171018816
AlSiC,milling,depth_um,MLP,2,3.195,4.880123622634019,2.5548307779390456
AlSiC,milling,depth_um,MLP,3,2.485,3.3630178972596148,1.4614674189748174
AlSiC,milling,depth_um,MLP,4,3.69,7.505673907558443,7.859274345210333
AlSiC,milling,depth_um,MLP,5,0.686,3.0772409978540094,-0.8715817193783406
AlSiC,milling,depth_um,MLP,6,1.862,8.571290022722737,4.603497200466401
AlSiC,milling,depth_um,MLP,7,2.207,5.426022451440987,2.3285466638066747
AlSiC,milling,depth_um,MLP,8,25.201,23.593445525704286,24.850854406761176
AlSiC,milling,depth_um,MLP,9,3.11,10.423259194196493,10.535723694525775
AlSiC,milling,depth_um,MLP,10,6.495,15.644956144403213,17.04311695087552
AlSiC,milling,depth_um,MLP,11,1.739,8.324508356978871,6.552071572018282
AlSiC,milling,depth_um,MLP,12,4.404,12.02808746550534,16.24812412274057
AlSiC,milling,depth_um,MLP,13,1.084,4.063872693142203,3.073984746014378
AlSiC,milling,depth_um,MLP,14,2.74,5.692527017963639,2.693079588344662
AlSiC,milling,depth_um,MLP,15,12.644,12.159805600175403,19.418435125988637
AlSiC,milling,depth_um,MLP,16,45.416,28.261551361702196,31.20857980041684
AlSiC,milling,depth_um,MLP,17,15.549,9.500365652512695,14.12765200821464
AlSiC,milling,depth_um,MLP,18,16.516,9.245079871046482,8.243796607429354
AlSiC,milling,depth_um,MLP,19,60.576,36.4977031741618,46.871962887879214
AlSiC,milling,depth_um,MLP,20,23.744,22.333712642060554,7.735874037203637
AlSiC,milling,depth_um,MLP,21,22.73,13.283568328227304,2.689631216790829
AlSiC,milling,depth_um,MLP,22,40.776,34.83258290294854,35.00296714062901
AlSiC,milling,depth_um,MLP,23,40.3,28.89466052282547,5.72410922940925
AlSiC,milling,depth_um,MLP,24,7.306,6.754975855980816,7.291278572963492
AlSiC,milling,depth_um,MLP,25,0.2,1.4712901706350592,-0.9906431325680969
AlSiC,milling,depth_um,MLP,26,22.421,14.189850450828445,14.656053212331047
AlSiC,milling,depth_um,MLP,27,2.243,4.25599756661031,9.183944723317202
AlSiC,milling,depth_um,MLP,28,11.178,9.368870526731333,14.298719772334024
AlSiC,milling,depth_um,MLP,29,4.417,2.7714905236011824,1.045894660342322
AlSiC,milling,depth_um,MLP,30,3.112,2.2016084760723627,0.9887953304924479
AlSiC,milling,depth_um,MLP,31,12.23,14.07583202961704,15.257316526806047
AlSiC,milling,depth_um,MLP,32,29.771,17.731222559801765,3.506414375347204
AlSiC,milling,depth_um,MLP,33,13.116,14.347895926457007,16.4899152165974
AlSiC,milling,depth_um,MLP,34,4.233,4.096519631851752,7.541265170927893
AlSiC,milling,depth_um,MLP,35,15.755,16.872054751097497,15.206689444715684
AlSiC,milling,depth_um,MLP,36,7.574,7.987782144594006,5.8530438025022775
AlSiC,milling,depth_um,MLP,37,46.349,16.30436835330637,4.224813728374021
AlSiC,milling,depth_um,MLP,38,6.598,12.303564407395873,5.609150826315388
AlSiC,milling,depth_um,MLP,39,38.906,26.592094814033764,32.15103523669062
AlSiC,milling,depth_um,MLP,40,28.215,27.518668732051477,27.25823682284422
AlSiC,milling,depth_um,MLP,41,10.662,10.735411506472571,4.104280759052025
AlSiC,milling,depth_um,MLP,42,19.953,19.335729922320226,27.65119172518922
AlSiC,milling,depth_um,MLP,43,41.114,26.533709695800177,28.174199739974764
AlSiC,milling,depth_um,MLP,44,37.677,23.885601083127426,21.63573603968548
AlSiC,milling,depth_um,MLP,45,39.86,24.321579518127063,18.428967235129182
AlSiC,milling,depth_um,MLP,46,19.729,18.041816224071773,6.3906160069182
AlSiC,milling,depth_um,MLP,47,36.889,27.865831960405867,20.995867000665147
AlSiC,milling,depth_um,MLP,48,2.134,0.6511147130985697,0.4222877966080551
AlSiC,milling,depth_um,MLP,49,3.668,0.6511147130985697,0.8405871635088449
AlSiC,milling,depth_um,MLP,50,4.288,1.1849277595301881,1.524953318973207
AlSiC,milling,depth_um,MLP,51,13.356,9.712079203380446,3.4200459065371516
AlSiC,milling,depth_um,MLP,52,12.048,6.606028777939687,1.5210729207969809
AlSiC,milling,depth_um,MLP,53,17.569,12.788027790303572,18.354601135761747
AlSiC,milling,depth_um,MLP,54,4.141,6.161126521812449,3.635178567159234
AlSiC,milling,depth_um,MLP,55,9.995,7.759996336536203,8.468596557267267
AlSiC,milling,depth_um,MLP,56,16.742,7.929037252510949,13.670665982408924
AlSiC,milling,depth_um,MLP,57,12.587,6.198143317115275,1.6376300291716044
AlSiC,milling,depth_um,MLP,58,16.08,16.121417689599014,5.91226806443451
AlSiC,milling,depth_um,MLP,59,3.385,2.7102988327184727,2.713788814201123
AlSiC,milling,depth_um,MLP,60,20.883,10.374020252702966,2.4077972698775403
AlSiC,milling,depth_um,MLP,61,54.413,25.156027995613222,6.085878019529045
AlSiC,milling,depth_um,MLP,62,27.581,20.44654379272339,20.388718319852387
AlSiC,milling,depth_um,MLP,63,7.993,8.026397280443351,3.8532776111650557
AlSiC,milling,depth_um,MLP,64,8.138,7.848200003091625,6.031903266076913
AlSiC,milling,depth_um,MLP,65,-2.711,22.83914746249457,24.534704154433175
AlSiC,milling,depth_um,MLP,66,-20.61,43.11695568476231,66.1268763836771
AlSiC,milling,depth_um,MLP,67,-13.114,46.171119833180136,79.1356248582695
AlSiC,milling,depth_um,MLP,68,23.114,14.16356930152115,12.031730586652428
AlSiC,milling,depth_um,MLP,69,-2.96,31.768906241551033,29.01286578203364
AlSiC,milling,depth_um,MLP,70,10.045,19.03648246767357,19.661458590196393
AlSiC,milling,depth_um,MLP,71,34.965,36.953167105286546,10.793099851759479
AlSiC,milling,depth_um,MLP,72,7.107,10.21064484086546,6.947661149665085
AlSiC,milling,depth_um,MLP,73,6.557,8.438104058843685,7.755767632935776
AlSiC,milling,depth_um,MLP,74,-1.828,0.47970007655790464,1.2544594853465008
AlSiC,milling,depth_um,MLP,75,0.348,2.6304513652880885,2.2713856481579677
AlSiC,milling,depth_um,MLP,76,8.712,6.532251809533528,11.489585535361943
AlSiC,milling,depth_um,MLP,77,1.098,0.9684749710865774,1.1466510160033148
AlSiC,milling,depth_um,MLP,78,1.408,1.1617208712969163,-0.7133823034604578
AlSiC,milling,depth_um,MLP,79,38.979,26.92888047157679,8.16932277660465
AlSiC,milling,depth_um,MLP,80,35.361,23.071339049959715,5.873201450788012
AlSiC,milling,depth_um,MLP,81,7.655,5.514364674694458,1.477306011374119
AlSiC,milling,depth_um,MLP,82,14.024,14.56037375199248,5.314158864824552
AlSiC,milling,depth_um,MLP,83,25.475,18.327009710646045,23.717220694792562
AlSiC,milling,depth_um,MLP,84,5.953,5.447183119515213,9.454325557711924
AlSiC,milling,depth_um,MLP,85,4.564,2.580404655814172,-0.0637867971353803
AlSiC,milling,depth_um,MLP,86,9.233,10.050096100362625,2.990538265676541
AlSiC,milling,depth_um,MLP,87,6.482,6.747458545003327,2.7204191495815486
AlSiC,milling,depth_um,MLP,88,13.833,12.027241543826245,8.836744876599887
AlSiC,milling,depth_um,MLP,89,36.821,27.34761223483336,30.233137055965383
AlSiC,milling,depth_um,MLP,90,31.714,25.649578890560456,23.865325145166455
AlSiC,milling,depth_um,MLP,91,11.397,11.252226595153395,11.694277334024239
AlSiC,milling,depth_um,MLP,92,11.472,17.251028432147685,6.194020386138389
AlSiC,milling,depth_um,MLP,93,28.91,33.35660775147438,12.425585315370288
AlSiC,milling,depth_um,MLP,94,18.246,24.348695463753707,8.493608654778036
AlSiC,milling,depth_um,MLP,95,25.553,29.767640141128414,31.36179297401572
AlSiC,milling,depth_um,MLP,96,4.532,12.850629593885465,16.951286133193115
AlSiC,milling,depth_um,MLP,97,-0.502,3.725571376540725,4.495531702296796
AlSiC,milling,depth_um,MLP,98,-0.097,1.0651969591629378,-0.21889411916455104
AlSiC,milling,depth_um,MLP,99,-1.422,0.38477974755620853,1.3666108614764958
AlSiC,milling,depth_um,MLP,100,0.692,3.046428334975167,-1.0528356519252067
AlSiC,milling,depth_um,MLP,101,0.608,1.9340272271550654,2.0100570904169106
AlSiC,milling,depth_um,MLP,102,2.053,8.02506575622058,3.9876220549464225
AlSiC,milling,depth_um,MLP,103,13.43,16.376342978505036,5.2460812295586825
AlSiC,milling,depth_um,MLP,104,17.268,24.978580951823897,28.53905348692256
AlSiC,milling,depth_um,MLP,105,2.167,4.686552815250082,2.6288683391408014
AlSiC,milling,depth_um,MLP,106,1.129,2.60824284693171,2.092645884650831
AlSiC,milling,depth_um,MLP,107,3.43,5.937127479644531,5.589830683283139
AlSiC,milling,depth_um,MLP,108,1.728,2.3458935620572916,2.061640942796699
AlSiC,milling,depth_um,MLP,109,14.234,17.14193637969648,15.700524370422285
